W W W W W W W W W W W W W W W W W W
W F F F F F F F F F F F F F F F F W
W F F F F F F F F y y y y F F F F W
W F F F F F F F F F F F F F F F F W
W F F F F F F F F F F F F F F F F W
W F F R R F F F F F F F F Y F F F W
W F F R R F F F F F F F F F F F F W
W F F F F F F F F F F F F F F F F W
W F F F F F F F F F F F F F F F F W
W F F r r F F F F F F F F F F F F W
W F F r r F F F F F F F F F F W W W
W F F F F F F F F F F F F F F F F W
W F F F F F F F F F F F F F F F F W
W F F F F F F F F F F F F F F F F W
W F F F F F F F F F F F F F F F F W
W F F F F B B B F F F F F F F F F W
W F F F F B B B F F F F F F F F F W
W F F F F B B B F F F F F F P F F W
W b b F F F F F F F F F F F F F F W
W W W W W W W W W W W W W W W W W W
